Area,Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
Odisha,05-02-2021 09:45,0,20.2,-3.6,1023,85,3.6,0,0,100,1,210,555,0.38,4,9,2
Odisha,05-02-2021 10:00,0,22.3,-2.1,1023,83,3.6,0,0,100,1,225,555,0.41,4,10,2
Odisha,05-02-2021 10:15,0,23.2,-2.1,1023,83,3.6,0,0,100,1,240,555,0.43,4,10,2
Odisha,05-02-2021 10:30,0,21.2,-2.1,1023,83,3.6,0,0,100,1,255,555,0.46,4,10,2
Odisha,05-02-2021 10:45,0,22.7,-2.1,1023,83,3.6,0,0,100,1,270,555,0.49,4,10,2
Odisha,05-02-2021 11:00,0,25.1,-1.2,1022,80,3.8,0,0,98,1,285,555,0.51,4,11,2
Odisha,05-02-2021 11:15,0,24.4,-1.2,1022,80,3.8,0,0,98,1,300,555,0.54,4,11,2
Odisha,05-02-2021 11:30,0,23.7,-1.2,1022,80,3.8,0,0,98,1,315,555,0.57,4,11,2
Odisha,05-02-2021 11:45,0,22.8,-1.2,1022,80,3.8,0,0,98,1,330,555,0.59,4,11,2
Odisha,05-02-2021 12:00,0,23,-0.7,1022,77,3.7,0,0,99,1,345,555,0.62,4,12,2
Odisha,05-02-2021 12:15,0,22.7,-0.7,1022,77,3.7,0,0,99,1,360,555,0.65,4,12,2
Odisha,05-02-2021 12:30,0,24.1,-0.7,1022,77,3.7,0,0,99,1,375,555,0.68,4,12,2
Odisha,05-02-2021 12:45,0,24.8,-0.7,1022,77,3.7,0,0,99,1,390,555,0.7,4,12,2
Odisha,05-02-2021 13:00,0,21.1,-0.7,1022,75,3.7,0,0,100,1,405,555,0.73,4,13,2
Odisha,05-02-2021 13:15,0,17.7,-0.7,1022,75,3.7,0,0,100,1,420,555,0.76,4,13,2
Odisha,05-02-2021 13:30,0,16.1,-0.7,1022,75,3.7,0,0,100,1,435,555,0.78,4,13,2
Odisha,05-02-2021 13:45,0,18,-0.7,1022,75,3.7,0,0,100,1,450,555,0.81,4,13,2
Odisha,05-02-2021 14:00,0,22.3,-1.3,1021,74,4,0,0,100,1,465,555,0.84,4,14,2
Odisha,05-02-2021 14:15,0,18.2,-1.3,1021,74,4,0,0,100,1,480,555,0.86,4,14,2
Odisha,05-02-2021 14:30,0,16.6,-1.3,1021,74,4,0,0,100,1,495,555,0.89,4,14,2
Odisha,05-02-2021 14:45,0,7.6,-1.3,1021,74,4,0,0,100,1,510,555,0.92,4,14,2
Odisha,05-02-2021 15:00,0,9.3,-1.9,1022,78,3.6,0,0,100,1,525,555,0.95,4,15,2
Odisha,05-02-2021 15:15,0,6.3,-1.9,1022,78,3.6,0,0,100,1,540,555,0.97,4,15,2
Odisha,05-02-2021 15:30,0,1.4,-1.9,1022,78,3.6,0,0,100,1,555,555,1,4,15,2
Odisha,05-02-2021 15:45,0,0,-1.9,1022,78,3.6,0,0,100,0,0,555,0,4,15,2
Odisha,05-02-2021 16:00,0,0,-2.9,1021,82,4.3,0,0,100,0,0,555,0,4,16,2
Odisha,05-02-2021 16:15,0,0,-2.9,1021,82,4.3,0,0,100,0,0,555,0,4,16,2
Odisha,05-02-2021 16:30,0,0,-2.9,1021,82,4.3,0,0,100,0,0,555,0,4,16,2
Odisha,05-02-2021 16:45,0,0,-2.9,1021,82,4.3,0,0,100,0,0,555,0,4,16,2
Odisha,05-02-2021 17:00,0,0,-3,1022,85,4.8,0,0,100,0,0,555,0,4,17,2
Odisha,05-02-2021 17:15,0,0,-3,1022,85,4.8,0,0,100,0,0,555,0,4,17,2
Odisha,05-02-2021 17:30,0,0,-3,1022,85,4.8,0,0,100,0,0,555,0,4,17,2
Odisha,05-02-2021 17:45,0,0,-3,1022,85,4.8,0,0,100,0,0,555,0,4,17,2
Odisha,05-02-2021 18:00,0,0,-3.2,1022,87,4.8,0,0,100,0,0,555,0,4,18,2
Odisha,05-02-2021 18:15,0,0,-3.2,1022,87,4.8,0,0,100,0,0,555,0,4,18,2
Odisha,05-02-2021 18:30,0,0,-3.2,1022,87,4.8,0,0,100,0,0,555,0,4,18,2
Odisha,05-02-2021 18:45,0,0,-3.2,1022,87,4.8,0,0,100,0,0,555,0,4,18,2
Odisha,05-02-2021 19:00,0,0,-3.4,1022,85,4.8,0,0,100,0,0,555,0,4,19,2
Odisha,05-02-2021 19:15,0,0,-3.4,1022,85,4.8,0,0,100,0,0,555,0,4,19,2
Odisha,05-02-2021 19:30,0,0,-3.4,1022,85,4.8,0,0,100,0,0,555,0,4,19,2
Odisha,05-02-2021 19:45,0,0,-3.4,1022,85,4.8,0,0,100,0,0,555,0,4,19,2
Odisha,05-02-2021 20:00,0,0,-3.7,1022,86,4.9,0,0,100,0,0,555,0,4,20,2
Odisha,05-02-2021 20:15,0,0,-3.7,1022,86,4.9,0,0,100,0,0,555,0,4,20,2
Odisha,05-02-2021 20:30,0,0,-3.7,1022,86,4.9,0,0,100,0,0,555,0,4,20,2
Odisha,05-02-2021 20:45,0,0,-3.7,1022,86,4.9,0,0,100,0,0,555,0,4,20,2
Odisha,05-02-2021 21:00,0,0,-3.8,1023,85,4.6,0,0,98,0,0,555,0,4,21,2
Odisha,05-02-2021 21:15,0,0,-3.8,1023,85,4.6,0,0,98,0,0,555,0,4,21,2
Odisha,05-02-2021 21:30,0,0,-3.8,1023,85,4.6,0,0,98,0,0,555,0,4,21,2
Odisha,05-02-2021 21:45,0,0,-3.8,1023,85,4.6,0,0,98,0,0,555,0,4,21,2
Odisha,05-02-2021 22:00,0,0,-3.9,1022,82,4.3,0,0,90,0,0,555,0,4,22,2
Odisha,05-02-2021 22:15,0,0,-3.9,1022,82,4.3,0,0,90,0,0,555,0,4,22,2
Odisha,05-02-2021 22:30,0,0,-3.9,1022,82,4.3,0,0,90,0,0,555,0,4,22,2
Odisha,05-02-2021 22:45,0,0,-3.9,1022,82,4.3,0,0,90,0,0,555,0,4,22,2
Odisha,05-02-2021 23:00,0,0,-4.2,1022,79,4.2,0,0,89,0,0,555,0,4,23,2
Odisha,05-02-2021 23:15,0,0,-4.2,1022,79,4.2,0,0,89,0,0,555,0,4,23,2
Odisha,05-02-2021 23:30,0,0,-4.2,1022,79,4.2,0,0,89,0,0,555,0,4,23,2
Odisha,05-02-2021 23:45,0,0,-4.2,1022,79,4.2,0,0,89,0,0,555,0,4,23,2
Odisha,06-02-2021 00:00,0,0,-4.3,1022,79,4.1,0,0,96,0,0,555,0,4,0,2
Odisha,06-02-2021 00:15,0,0,-4.3,1022,79,4.1,0,0,96,0,0,555,0,4,0,2
Odisha,06-02-2021 00:30,0,0,-4.3,1022,79,4.1,0,0,96,0,0,555,0,4,0,2
Odisha,06-02-2021 00:45,0,0,-4.3,1022,79,4.1,0,0,96,0,0,555,0,4,0,2
Odisha,06-02-2021 01:00,0,0,-4.5,1022,79,4.4,0,0,75,0,0,555,0,3,1,2
Odisha,06-02-2021 01:15,0,0,-4.5,1022,79,4.4,0,0,75,0,0,555,0,3,1,2
Odisha,06-02-2021 01:30,0,0,-4.5,1022,79,4.4,0,0,75,0,0,555,0,3,1,2
Odisha,06-02-2021 01:45,0,0,-4.5,1022,79,4.4,0,0,75,0,0,555,0,3,1,2
Odisha,06-02-2021 02:00,0,0,-4.9,1022,80,4.4,0,0,70,0,0,555,0,3,2,2
Odisha,06-02-2021 02:15,0,0,-4.9,1022,80,4.4,0,0,70,0,0,555,0,3,2,2
Odisha,06-02-2021 02:30,0,0,-4.9,1022,80,4.4,0,0,70,0,0,555,0,3,2,2
Odisha,06-02-2021 02:45,0,0,-4.9,1022,80,4.4,0,0,70,0,0,555,0,3,2,2
Odisha,06-02-2021 03:00,0,0,-5.2,1022,82,4.2,0,0,89,0,0,555,0,4,3,2
Odisha,06-02-2021 03:15,0,0,-5.2,1022,82,4.2,0,0,89,0,0,555,0,4,3,2
Odisha,06-02-2021 03:30,0,0,-5.2,1022,82,4.2,0,0,89,0,0,555,0,4,3,2
Odisha,06-02-2021 03:45,0,0,-5.2,1022,82,4.2,0,0,89,0,0,555,0,4,3,2
Odisha,06-02-2021 04:00,0,0,-6.2,1022,84,4.6,0,0,91,0,0,555,0,4,4,2
Odisha,06-02-2021 04:15,0,0,-6.2,1022,84,4.6,0,0,91,0,0,555,0,4,4,2
Odisha,06-02-2021 04:30,0,0,-6.2,1022,84,4.6,0,0,91,0,0,555,0,4,4,2
Odisha,06-02-2021 04:45,0,0,-6.2,1022,84,4.6,0,0,91,0,0,555,0,4,4,2
Odisha,06-02-2021 05:00,0,0,-6.2,1023,86,4.8,0,0,72,0,0,555,0,3,5,2
Odisha,06-02-2021 05:15,0,0,-6.2,1023,86,4.8,0,0,72,0,0,555,0,3,5,2
Odisha,06-02-2021 05:30,0,0,-6.2,1023,86,4.8,0,0,72,0,0,555,0,3,5,2
Odisha,06-02-2021 05:45,0,0,-6.2,1023,86,4.8,0,0,72,0,0,555,0,3,5,2
Odisha,06-02-2021 06:00,0,0,-6.6,1023,85,4.5,0,0,96,0,0,555,0,4,6,2
Odisha,06-02-2021 06:15,0,0,-6.6,1023,85,4.5,0,0,96,0,0,555,0,4,6,2
Odisha,06-02-2021 06:30,0,0.1,-6.6,1023,85,4.5,0,0,96,1,15,555,0.03,4,6,2
Odisha,06-02-2021 06:45,0,2.9,-6.6,1023,85,4.5,0,0,96,1,30,555,0.05,4,6,2
Odisha,06-02-2021 07:00,0,8.5,-6.1,1023,85,4.6,0,0,88,1,45,555,0.08,4,7,2
Odisha,06-02-2021 07:15,0,12,-6.1,1023,85,4.6,0,0,88,1,60,555,0.11,4,7,2
Odisha,06-02-2021 07:30,0,21.1,-6.1,1023,85,4.6,0,0,88,1,75,555,0.14,4,7,2
Odisha,06-02-2021 07:45,0,30.9,-6.1,1023,85,4.6,0,0,88,1,90,555,0.16,4,7,2
Odisha,06-02-2021 08:00,0,30.1,-5,1024,83,4.4,0,0,97,1,105,555,0.19,4,8,2
Odisha,06-02-2021 08:15,0,41.3,-5,1024,83,4.4,0,0,97,1,120,555,0.22,4,8,2
Odisha,06-02-2021 08:30,0,39.2,-5,1024,83,4.4,0,0,97,1,135,555,0.24,4,8,2
Odisha,06-02-2021 08:45,0,46.5,-5,1024,83,4.4,0,0,97,1,150,555,0.27,4,8,2
Odisha,06-02-2021 09:00,0,63,-4.9,1024,82,4.7,0,0,84,1,165,555,0.3,3,9,2
Odisha,06-02-2021 09:15,0,71.9,-4.9,1024,82,4.7,0,0,84,1,180,555,0.32,3,9,2
Odisha,06-02-2021 09:30,0,77,-4.9,1024,82,4.7,0,0,84,1,195,555,0.35,3,9,2
Odisha,06-02-2021 09:45,0,81.4,-4.9,1024,82,4.7,0,0,84,1,210,555,0.38,3,9,2
Odisha,06-02-2021 10:00,0,85.1,-3.6,1024,79,4.7,0,0,43,1,225,555,0.41,2,10,2
Odisha,06-02-2021 10:15,0,88.2,-3.6,1024,79,4.7,0,0,43,1,240,555,0.43,2,10,2
Odisha,06-02-2021 10:30,0,90.5,-3.6,1024,79,4.7,0,0,43,1,255,555,0.46,2,10,2
Odisha,06-02-2021 10:45,0,92,-3.6,1024,79,4.7,0,0,43,1,270,555,0.49,2,10,2
Odisha,06-02-2021 11:00,0,92.8,-3.5,1023,76,4.8,0,0,10,1,285,555,0.51,1,11,2
Odisha,06-02-2021 11:15,0,92.9,-3.5,1023,76,4.8,0,0,10,1,300,555,0.54,1,11,2
Odisha,06-02-2021 11:30,0,92.2,-3.5,1023,76,4.8,0,0,10,1,315,555,0.57,1,11,2
Odisha,06-02-2021 11:45,0,90.7,-3.5,1023,76,4.8,0,0,10,1,330,555,0.59,1,11,2
Odisha,06-02-2021 12:00,0,88.4,-2.9,1023,72,5,0,0,9,1,345,555,0.62,1,12,2
Odisha,06-02-2021 12:15,0,85.4,-2.9,1023,72,5,0,0,9,1,360,555,0.65,1,12,2
Odisha,06-02-2021 12:30,0,81.6,-2.9,1023,72,5,0,0,9,1,375,555,0.68,1,12,2
Odisha,06-02-2021 12:45,0,77.2,-2.9,1023,72,5,0,0,9,1,390,555,0.7,1,12,2
Odisha,06-02-2021 13:00,0,72.1,-3.1,1023,69,5,0,0,2,1,405,555,0.73,1,13,2
Odisha,06-02-2021 13:15,0,66.3,-3.1,1023,69,5,0,0,2,1,420,555,0.76,1,13,2
Odisha,06-02-2021 13:30,0,60,-3.1,1023,69,5,0,0,2,1,435,555,0.78,1,13,2
Odisha,06-02-2021 13:45,0,53.2,-3.1,1023,69,5,0,0,2,1,450,555,0.81,1,13,2
Odisha,06-02-2021 14:00,0,45.9,-3,1023,67,4.8,0,0,6,1,465,555,0.84,1,14,2
Odisha,06-02-2021 14:15,0,38.3,-3,1023,67,4.8,0,0,6,1,480,555,0.86,1,14,2
Odisha,06-02-2021 14:30,0,30.4,-3,1023,67,4.8,0,0,6,1,495,555,0.89,1,14,2
Odisha,06-02-2021 14:45,0,22.5,-3,1023,67,4.8,0,0,6,1,510,555,0.92,1,14,2
Odisha,06-02-2021 15:00,0,14.7,-3.7,1023,68,4.7,0,0,51,1,525,555,0.95,3,15,2
Odisha,06-02-2021 15:15,0,7.6,-3.7,1023,68,4.7,0,0,51,1,540,555,0.97,3,15,2
Odisha,06-02-2021 15:30,0,2,-3.7,1023,68,4.7,0,0,51,1,555,555,1,3,15,2
Odisha,06-02-2021 15:45,0,0,-3.7,1023,68,4.7,0,0,51,0,0,555,0,3,15,2
Odisha,06-02-2021 16:00,0,0,-4.4,1023,71,4.4,0,0,97,0,0,555,0,4,16,2
Odisha,06-02-2021 16:15,0,0,-4.4,1023,71,4.4,0,0,97,0,0,555,0,4,16,2
Odisha,06-02-2021 16:30,0,0,-4.4,1023,71,4.4,0,0,97,0,0,555,0,4,16,2
Odisha,06-02-2021 16:45,0,0,-4.4,1023,71,4.4,0,0,97,0,0,555,0,4,16,2
Odisha,06-02-2021 17:00,0,0,-5.7,1023,75,4.5,0,0,98,0,0,555,0,4,17,2
Odisha,06-02-2021 17:15,0,0,-5.7,1023,75,4.5,0,0,98,0,0,555,0,4,17,2
Odisha,06-02-2021 17:30,0,0,-5.7,1023,75,4.5,0,0,98,0,0,555,0,4,17,2
Odisha,06-02-2021 17:45,0,0,-5.7,1023,75,4.5,0,0,98,0,0,555,0,4,17,2
Odisha,06-02-2021 18:00,0,0,-6.8,1023,77,4.4,0,0,94,0,0,555,0,4,18,2
Odisha,06-02-2021 18:15,0,0,-6.8,1023,77,4.4,0,0,94,0,0,555,0,4,18,2
Odisha,06-02-2021 18:30,0,0,-6.8,1023,77,4.4,0,0,94,0,0,555,0,4,18,2
Odisha,06-02-2021 18:45,0,0,-6.8,1023,77,4.4,0,0,94,0,0,555,0,4,18,2
Odisha,06-02-2021 19:00,0,0,-6.6,1023,78,4.4,0,0,69,0,0,555,0,3,19,2
Odisha,06-02-2021 19:15,0,0,-6.6,1023,78,4.4,0,0,69,0,0,555,0,3,19,2
Odisha,06-02-2021 19:30,0,0,-6.6,1023,78,4.4,0,0,69,0,0,555,0,3,19,2
Odisha,06-02-2021 19:45,0,0,-6.6,1023,78,4.4,0,0,69,0,0,555,0,3,19,2
Odisha,06-02-2021 20:00,0,0,-9.2,1023,81,4.4,0,0,42,0,0,555,0,2,20,2
Odisha,06-02-2021 20:15,0,0,-9.2,1023,81,4.4,0,0,42,0,0,555,0,2,20,2
Odisha,06-02-2021 20:30,0,0,-9.2,1023,81,4.4,0,0,42,0,0,555,0,2,20,2
Odisha,06-02-2021 20:45,0,0,-9.2,1023,81,4.4,0,0,42,0,0,555,0,2,20,2
Odisha,06-02-2021 21:00,0,0,-8.7,1023,80,4.9,0,0,70,0,0,555,0,3,21,2
Odisha,06-02-2021 21:15,0,0,-8.7,1023,80,4.9,0,0,70,0,0,555,0,3,21,2
Odisha,06-02-2021 21:30,0,0,-8.7,1023,80,4.9,0,0,70,0,0,555,0,3,21,2
Odisha,06-02-2021 21:45,0,0,-8.7,1023,80,4.9,0,0,70,0,0,555,0,3,21,2
Odisha,06-02-2021 22:00,0,0,-8.7,1023,76,4.4,0,0,97,0,0,555,0,4,22,2
Odisha,06-02-2021 22:15,0,0,-8.7,1023,76,4.4,0,0,97,0,0,555,0,4,22,2
Odisha,06-02-2021 22:30,0,0,-8.7,1023,76,4.4,0,0,97,0,0,555,0,4,22,2
Odisha,06-02-2021 22:45,0,0,-8.7,1023,76,4.4,0,0,97,0,0,555,0,4,22,2
Odisha,06-02-2021 23:00,0,0,-8.4,1022,78,5,0,0,97,0,0,555,0,4,23,2
Odisha,06-02-2021 23:15,0,0,-8.4,1022,78,5,0,0,97,0,0,555,0,4,23,2
Odisha,06-02-2021 23:30,0,0,-8.4,1022,78,5,0,0,97,0,0,555,0,4,23,2
Odisha,06-02-2021 23:45,0,0,-8.4,1022,78,5,0,0,97,0,0,555,0,4,23,2
Odisha,07-02-2021 00:00,0,0,-8.8,1021,79,5.5,0,0,97,0,0,570,0,4,0,2
Odisha,07-02-2021 00:15,0,0,-8.8,1021,79,5.5,0,0,97,0,0,570,0,4,0,2
Odisha,07-02-2021 00:30,0,0,-8.8,1021,79,5.5,0,0,97,0,0,570,0,4,0,2
Odisha,07-02-2021 00:45,0,0,-8.8,1021,79,5.5,0,0,97,0,0,570,0,4,0,2
Odisha,07-02-2021 01:00,0,0,-8.8,1021,80,5.6,0,0,100,0,0,570,0,4,1,2
Odisha,07-02-2021 01:15,0,0,-8.8,1021,80,5.6,0,0,100,0,0,570,0,4,1,2
Odisha,07-02-2021 01:30,0,0,-8.8,1021,80,5.6,0,0,100,0,0,570,0,4,1,2
Odisha,07-02-2021 01:45,0,0,-8.8,1021,80,5.6,0,0,100,0,0,570,0,4,1,2
Odisha,07-02-2021 02:00,0,0,-8.7,1021,80,6.2,0,0,100,0,0,570,0,4,2,2
Odisha,07-02-2021 02:15,0,0,-8.7,1021,80,6.2,0,0,100,0,0,570,0,4,2,2
Odisha,07-02-2021 02:30,0,0,-8.7,1021,80,6.2,0,0,100,0,0,570,0,4,2,2
Odisha,07-02-2021 02:45,0,0,-8.7,1021,80,6.2,0,0,100,0,0,570,0,4,2,2
Odisha,07-02-2021 03:00,0,0,-8.8,1020,79,6.2,0,0,100,0,0,570,0,4,3,2
Odisha,07-02-2021 03:15,0,0,-8.8,1020,79,6.2,0,0,100,0,0,570,0,4,3,2
Odisha,07-02-2021 03:30,0,0,-8.8,1020,79,6.2,0,0,100,0,0,570,0,4,3,2
Odisha,07-02-2021 03:45,0,0,-8.8,1020,79,6.2,0,0,100,0,0,570,0,4,3,2
Odisha,07-02-2021 04:00,0,0,-9.3,1020,78,6,0,0,100,0,0,570,0,4,4,2
Odisha,07-02-2021 04:15,0,0,-9.3,1020,78,6,0,0,100,0,0,570,0,4,4,2
Odisha,07-02-2021 04:30,0,0,-9.3,1020,78,6,0,0,100,0,0,570,0,4,4,2
Odisha,07-02-2021 04:45,0,0,-9.3,1020,78,6,0,0,100,0,0,570,0,4,4,2
Odisha,07-02-2021 05:00,0,0,-9.5,1020,77,6.2,0,0,100,0,0,570,0,4,5,2
Odisha,07-02-2021 05:15,0,0,-9.5,1020,77,6.2,0,0,100,0,0,570,0,4,5,2
Odisha,07-02-2021 05:30,0,0,-9.5,1020,77,6.2,0,0,100,0,0,570,0,4,5,2
Odisha,07-02-2021 05:45,0,0,-9.5,1020,77,6.2,0,0,100,0,0,570,0,4,5,2
Odisha,07-02-2021 06:00,0,0,-9.6,1019,75,6.2,0,0,100,0,0,570,0,4,6,2
Odisha,07-02-2021 06:15,0,0,-9.6,1019,75,6.2,0,0,100,0,0,570,0,4,6,2
Odisha,07-02-2021 06:30,0,0.2,-9.6,1019,75,6.2,0,0,100,1,15,570,0.03,4,6,2
Odisha,07-02-2021 06:45,0,3.4,-9.6,1019,75,6.2,0,0,100,1,30,570,0.05,4,6,2
Odisha,07-02-2021 07:00,0,9,-9.7,1019,73,6.6,0,0,100,1,45,570,0.08,4,7,2
Odisha,07-02-2021 07:15,0,6.3,-9.7,1019,73,6.6,0,0,100,1,60,570,0.11,4,7,2
Odisha,07-02-2021 07:30,0,3.4,-9.7,1019,73,6.6,0,0,100,1,75,570,0.13,4,7,2
Odisha,07-02-2021 07:45,0,4,-9.7,1019,73,6.6,0,0,100,1,90,570,0.16,4,7,2
Odisha,07-02-2021 08:00,0,4.8,-9.6,1018,71,6.9,0,0,99,1,105,570,0.18,4,8,2
Odisha,07-02-2021 08:15,0,8.3,-9.6,1018,71,6.9,0,0,99,1,120,570,0.21,4,8,2
Odisha,07-02-2021 08:30,0,10.2,-9.6,1018,71,6.9,0,0,99,1,135,570,0.24,4,8,2
Odisha,07-02-2021 08:45,0,9.2,-9.6,1018,71,6.9,0,0,99,1,150,570,0.26,4,8,2
Odisha,07-02-2021 09:00,0,11.2,-8.8,1019,67,7.2,0,0,100,1,165,570,0.29,4,9,2
Odisha,07-02-2021 09:15,0,12,-8.8,1019,67,7.2,0,0,100,1,180,570,0.32,4,9,2
Odisha,07-02-2021 09:30,0,15.7,-8.8,1019,67,7.2,0,0,100,1,195,570,0.34,4,9,2
Odisha,07-02-2021 09:45,0,14.1,-8.8,1019,67,7.2,0,0,100,1,210,570,0.37,4,9,2
Odisha,07-02-2021 10:00,0,10.9,-8.5,1018,66,7.8,0,0,100,1,225,570,0.39,4,10,2
Odisha,07-02-2021 10:15,0,8.9,-8.5,1018,66,7.8,0,0,100,1,240,570,0.42,4,10,2
Odisha,07-02-2021 10:30,0,10.5,-8.5,1018,66,7.8,0,0,100,1,255,570,0.45,4,10,2
Odisha,07-02-2021 10:45,0,11.2,-8.5,1018,66,7.8,0,0,100,1,270,570,0.47,4,10,2
Odisha,07-02-2021 11:00,0,9.4,-8.1,1018,66,7.8,0,0,100,1,285,570,0.5,4,11,2
Odisha,07-02-2021 11:15,0,9,-8.1,1018,66,7.8,0,0,100,1,300,570,0.53,4,11,2
Odisha,07-02-2021 11:30,0,10.5,-8.1,1018,66,7.8,0,0,100,1,315,570,0.55,4,11,2
Odisha,07-02-2021 11:45,0,14.5,-8.1,1018,66,7.8,0,0,100,1,330,570,0.58,4,11,2
Odisha,07-02-2021 12:00,0,18.6,-7.6,1017,66,7.9,0,0,100,1,345,570,0.61,4,12,2
Odisha,07-02-2021 12:15,0,22.4,-7.6,1017,66,7.9,0,0,100,1,360,570,0.63,4,12,2
Odisha,07-02-2021 12:30,0,29.3,-7.6,1017,66,7.9,0,0,100,1,375,570,0.66,4,12,2
Odisha,07-02-2021 12:45,0,61.3,-7.6,1017,66,7.9,0,0,100,1,390,570,0.68,4,12,2
Odisha,07-02-2021 13:00,0,51.3,-7.1,1016,65,7.8,0,0,100,1,405,570,0.71,4,13,2
Odisha,07-02-2021 13:15,0,19.7,-7.1,1016,65,7.8,0,0,100,1,420,570,0.74,4,13,2
Odisha,07-02-2021 13:30,0,7.4,-7.1,1016,65,7.8,0,0,100,1,435,570,0.76,4,13,2
Odisha,07-02-2021 13:45,0,6.6,-7.1,1016,65,7.8,0,0,100,1,450,570,0.79,4,13,2
Odisha,07-02-2021 14:00,0,25,-6.7,1016,66,7.7,0,0,100,1,465,570,0.82,4,14,2
Odisha,07-02-2021 14:15,0,25,-6.7,1016,66,7.7,0,0,100,1,480,570,0.84,4,14,2
Odisha,07-02-2021 14:30,0,9.3,-6.7,1016,66,7.7,0,0,100,1,495,570,0.87,4,14,2
Odisha,07-02-2021 14:45,0,10.7,-6.7,1016,66,7.7,0,0,100,1,510,570,0.89,4,14,2
Odisha,07-02-2021 15:00,0,13.3,-6.4,1015,66,7.4,0,0,99,1,525,570,0.92,4,15,2
Odisha,07-02-2021 15:15,0,8.2,-6.4,1015,66,7.4,0,0,99,1,540,570,0.95,4,15,2
Odisha,07-02-2021 15:30,0,2.5,-6.4,1015,66,7.4,0,0,99,1,555,570,0.97,4,15,2
Odisha,07-02-2021 15:45,0,0,-6.4,1015,66,7.4,0,0,99,1,570,570,1,4,15,2
Odisha,07-02-2021 16:00,0,0,-7.1,1015,67,7.3,0,0,97,0,0,570,0,4,16,2
Odisha,07-02-2021 16:15,0,0,-7.1,1015,67,7.3,0,0,97,0,0,570,0,4,16,2
Odisha,07-02-2021 16:30,0,0,-7.1,1015,67,7.3,0,0,97,0,0,570,0,4,16,2
Odisha,07-02-2021 16:45,0,0,-7.1,1015,67,7.3,0,0,97,0,0,570,0,4,16,2
Odisha,07-02-2021 17:00,0,0,-7.3,1015,67,6.8,0,0,100,0,0,570,0,4,17,2
Odisha,07-02-2021 17:15,0,0,-7.3,1015,67,6.8,0,0,100,0,0,570,0,4,17,2
Odisha,07-02-2021 17:30,0,0,-7.3,1015,67,6.8,0,0,100,0,0,570,0,4,17,2
Odisha,07-02-2021 17:45,0,0,-7.3,1015,67,6.8,0,0,100,0,0,570,0,4,17,2
Odisha,07-02-2021 18:00,0,0,-7.3,1015,67,7,0,0,100,0,0,570,0,4,18,2
Odisha,07-02-2021 18:15,0,0,-7.3,1015,67,7,0,0,100,0,0,570,0,4,18,2
Odisha,07-02-2021 18:30,0,0,-7.3,1015,67,7,0,0,100,0,0,570,0,4,18,2
Odisha,07-02-2021 18:45,0,0,-7.3,1015,67,7,0,0,100,0,0,570,0,4,18,2
Odisha,07-02-2021 19:00,0,0,-7.6,1015,66,7.2,0,0,100,0,0,570,0,4,19,2
Odisha,07-02-2021 19:15,0,0,-7.6,1015,66,7.2,0,0,100,0,0,570,0,4,19,2
Odisha,07-02-2021 19:30,0,0,-7.6,1015,66,7.2,0,0,100,0,0,570,0,4,19,2
Odisha,07-02-2021 19:45,0,0,-7.6,1015,66,7.2,0,0,100,0,0,570,0,4,19,2
Odisha,07-02-2021 20:00,0,0,-7.7,1014,67,7.2,0,0,100,0,0,570,0,4,20,2
Odisha,07-02-2021 20:15,0,0,-7.7,1014,67,7.2,0,0,100,0,0,570,0,4,20,2
Odisha,07-02-2021 20:30,0,0,-7.7,1014,67,7.2,0,0,100,0,0,570,0,4,20,2
Odisha,07-02-2021 20:45,0,0,-7.7,1014,67,7.2,0,0,100,0,0,570,0,4,20,2
Odisha,07-02-2021 21:00,0,0,-8,1014,68,7.3,0,0,99,0,0,570,0,4,21,2
Odisha,07-02-2021 21:15,0,0,-8,1014,68,7.3,0,0,99,0,0,570,0,4,21,2
Odisha,07-02-2021 21:30,0,0,-8,1014,68,7.3,0,0,99,0,0,570,0,4,21,2
Odisha,07-02-2021 21:45,0,0,-8,1014,68,7.3,0,0,99,0,0,570,0,4,21,2
Odisha,07-02-2021 22:00,0,0,-8.7,1013,66,6.8,0,0,100,0,0,570,0,4,22,2
Odisha,07-02-2021 22:15,0,0,-8.7,1013,66,6.8,0,0,100,0,0,570,0,4,22,2
Odisha,07-02-2021 22:30,0,0,-8.7,1013,66,6.8,0,0,100,0,0,570,0,4,22,2
Odisha,07-02-2021 22:45,0,0,-8.7,1013,66,6.8,0,0,100,0,0,570,0,4,22,2
Odisha,07-02-2021 23:00,0,0,-9.2,1013,66,7.9,0,0,100,0,0,570,0,4,23,2
Odisha,07-02-2021 23:15,0,0,-9.2,1013,66,7.9,0,0,100,0,0,570,0,4,23,2
Odisha,07-02-2021 23:30,0,0,-9.2,1013,66,7.9,0,0,100,0,0,570,0,4,23,2
Odisha,07-02-2021 23:45,0,0,-9.2,1013,66,7.9,0,0,100,0,0,570,0,4,23,2
Odisha,08-02-2021 00:00,0,0,-9.5,1012,66,7.7,0,0,100,0,0,570,0,4,0,2
Odisha,08-02-2021 00:15,0,0,-9.5,1012,66,7.7,0,0,100,0,0,570,0,4,0,2
Odisha,08-02-2021 00:30,0,0,-9.5,1012,66,7.7,0,0,100,0,0,570,0,4,0,2
